1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
0.06931316950220542,0.3021791767554479,0.0,0.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2671232876712329,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.8,0.25,0.2,0.25,1.0,0.1881720430107527,0.2,1.0,0.3333333333333333,0.6,0.07051282051282051,0.2003780718336484,0.0,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,0.02020219764776151,0.0,0.13356164383561644,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.13881401617250674,0.75,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.1224730127576055,1.0,0.0,0.32608695652173914,0.95,0.1601055194805195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1012392354547364,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.2671232876712329,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.8,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1012392354547364,0.0,1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.017567128389357832,0.0,0.13356164383561644,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0444743935309973,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.1224730127576055,1.0,0.0,0.2753623188405797,0.0,0.11221590909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14912833438353287,0.0,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.4160958904109589,1.0,1.0,0.17391304347826086,0.75,0.0,0.75,0.2,0.0,0.2,0.25,1.0,0.13911290322580644,0.2,1.0,0.3333333333333333,0.4,0.08012820512820513,0.240705734089477,0.0,1.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.03601261319818356,0.0,0.13356164383561644,0.0,0.40977443609022557,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.19077526987242394,1.0,0.0,0.34782608695652173,0.0,0.17065746753246752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09367779878176853,0.3588377723970944,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.317208904109589,1.0,1.0,0.23517786561264822,0.75,0.3333333333333333,0.5,0.2,0.0,1.0,0.25,1.0,0.43010752688172044,0.6,1.0,0.3333333333333333,0.6,0.1762820512820513,0.24931737030035706,0.0,1.0,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.07395761051919648,0.0,0.13356164383561644,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.75,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.14543670264965652,1.0,0.0,0.2753623188405797,0.8666666666666667,0.1956168831168831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09724847721067002,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.25,0.10488013698630137,0.0,1.0,0.09288537549407115,0.25,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.09724847721067002,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.0710766014633418,0.25,0.17465753424657535,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.04851752021563342,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.04808635917566242,1.0,0.0,0.2028985507246377,0.0,0.07183441558441558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23062381852551986,0.0,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.4375,0.0,0.75,0.0,0.75,0.3333333333333333,0.0,0.8,0.25,0.2,0.25,1.0,0.14516129032258066,0.2,1.0,0.3333333333333333,0.4,0.08974358974358974,0.23062381852551986,0.0,0.5,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.04668464369471844,0.0,0.10273972602739725,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.125,0.08221024258760108,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.20058881256133465,1.0,0.18679775280898878,0.3695652173913043,0.0,0.2150974025974026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14009661835748793,0.3162227602905569,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.1271404109589041,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.8,0.25,0.4,0.5,1.0,0.22580645161290322,0.2,1.0,0.3333333333333333,0.6,0.19230769230769232,0.2772526780088217,0.0,1.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.03214784495252484,0.0,0.09931506849315068,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.125,0.08086253369272237,0.75,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.05829244357212954,1.0,0.17134831460674158,0.42028985507246375,0.5333333333333333,0.1640625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10249947490023105,0.1549636803874092,0.0,1.0,0.375,0.75,0.25,0.05486284289276808,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.10616438356164383,1.0,1.0,0.09683794466403162,0.75,0.3333333333333333,0.75,0.2,0.0,0.2,0.25,1.0,0.21505376344086022,0.2,1.0,1.0,0.6,0.09294871794871795,0.16971224532661205,0.0,0.75,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.041282751714990906,0.25,0.13356164383561644,0.0,0.0,0.25,0.2775,0.6666666666666666,0.0,0.125,0.0,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.09185475956820412,1.0,0.0,0.37681159420289856,0.0,0.12946428571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13883637891199327,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.410958904109589,1.0,1.0,0.05039525691699605,0.75,0.3333333333333333,0.5,0.2,0.0,0.2,0.25,1.0,0.1774193548387097,0.2,1.0,0.3333333333333333,0.6,0.09935897435897435,0.13883637891199327,0.0,0.75,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.04233677941835238,0.0,0.10273972602739725,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.125,0.02021563342318059,0.625,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.18842001962708538,1.0,0.0,0.38405797101449274,0.8166666666666667,0.16446834415584416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13862633900441085,0.2847457627118644,0.2952755905511811,1.0,0.375,0.5,0.25,0.06807980049875312,0.0,0.5,0.8333333333333334,0.0,0.0,0.5,0.2906678082191781,1.0,0.75,0.03359683794466403,0.75,0.3333333333333333,0.75,0.8,0.25,0.2,0.5,1.0,0.16801075268817203,0.2,1.0,0.3333333333333333,0.4,0.13782051282051283,0.26212980466288593,0.0,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.04233677941835238,0.0,0.10273972602739725,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.125,0.0,0.625,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.18684985279685967,1.0,0.1327247191011236,0.4782608695652174,0.0,0.22321428571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15500945179584122,0.0,0.0,1.0,0.25,0.75,0.25,0.03341645885286783,0.0,0.5,0.8333333333333334,0.3333333333333333,0.0,0.5,0.401541095890411,1.0,1.0,0.10375494071146245,0.25,0.3333333333333333,0.75,0.2,0.0,0.2,0.25,1.0,0.7956989247311828,1.0,1.0,0.3333333333333333,0.4,0.27884615384615385,0.15500945179584122,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.06442744336796985,0.0,0.09931506849315068,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.125,0.0,0.5,0.4444444444444444,0.5,0.0,0.0,0.0,1.0,0.23076923076923078,0.21040235525024534,1.0,0.0,0.38405797101449274,0.0,0.1836444805194805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14996849401386264,0.3486682808716707,0.0,0.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.4486301369863014,1.0,0.75,0.1482213438735178,0.75,0.3333333333333333,0.75,0.2,0.0,1.0,0.5,1.0,0.3870967741935484,0.4,0.4,0.3333333333333333,0.4,0.11217948717948718,0.3011972274732199,0.0,0.75,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.05967553513864856,0.0,0.1232876712328767,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.2056918547595682,1.0,0.0,0.3115942028985507,0.0,0.2518262987012987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19701743331232935,0.3254237288135593,0.0,0.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.2876712328767123,1.0,1.0,0.0,0.5,0.3333333333333333,0.75,0.2,0.0,0.2,0.5,0.3333333333333333,0.14516129032258066,0.2,1.0,0.3333333333333333,0.6,0.0641025641025641,0.33816425120772947,0.0,0.25,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.07578459187168969,0.0,0.16095890410958905,0.0,0.0,0.25,0.0,0.3333333333333333,0.023529411764705882,0.16666666666666666,0.03773584905660377,0.875,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.13189401373895976,1.0,0.016853932584269662,0.3115942028985507,0.7333333333333333,0.2315340909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15837009031716026,0.5036319612590799,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.4452054794520548,0.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.37681159420289856,0.0,0.5,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.5,0.014932059130954158,0.0,0.09931506849315068,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.07547169811320754,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.6923076923076923,0.2041216879293425,1.0,0.0,0.36231884057971014,0.0,0.2875405844155844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
