Id,SalePrice
1689,193238.953271359
1690,196354.98737500745
1691,184254.78404624213
1692,258574.13687569898
1693,164641.59799982797
1694,182183.0618439551
1695,161350.74602519174
1696,268291.5281455235
1697,164403.74831608203
1698,346445.9318590555
1699,313765.8600878627
1700,256933.13578105535
1701,268253.05438788206
1702,242757.5802747923
1703,241600.84016156703
1704,273945.97242825443
1705,236909.8104338996
1706,366028.2551958601
1707,214240.1079375271
1708,207687.9253269612
1709,270160.17856357456
1710,220439.68906902522
1711,268951.65531282773
1712,252841.37126234802
1713,279123.0578537912
1714,221785.08759420062
1715,208866.68822735336
1716,181170.8482932091
1717,170588.50335559307
1718,132465.36288969187
1719,197601.4523749536
1720,230074.36697836776
1721,160655.42680594738
1722,123361.83465444451
1723,155469.76679474913
1724,207270.86305830823
1725,236445.79310434504
1726,185544.3977538381
1727,155740.86640096328
1728,176741.50909324057
1729,169244.6224768247
1730,151983.2024314311
1731,123160.92709770972
1732,124936.13675900959
1733,116699.43453915043
1734,122725.73568756813
1735,127865.11494572803
1736,114785.60997317232
1737,281586.7140660959
1738,247832.88832557993
1739,256700.08249544963
1740,217944.79649297535
1741,189442.39015162448
1742,170484.45239857322
1743,175134.1081332782
1744,288125.82760277804
1745,225382.44623565528
1746,175942.75265651575
1747,211959.10464723536
1748,227373.18263220764
1749,146291.66556483504
1750,125286.95480722256
1751,248707.84491743534
1752,118869.71823514756
1753,148412.76468844467
1754,192311.6300157166
1755,171172.30973809288
1756,134828.0657650074
1757,123268.94504890408
1758,142432.3013000257
1759,160759.74035944033
1760,170540.66130794818
1761,147929.44313445207
1762,176989.3971591676
1763,176417.2497115452
1764,115641.51755743341
1765,163961.01173860166
1766,190081.2541229157
1767,225263.5513653673
1768,140166.755717058
1769,179354.69525007502
1770,154268.65487339292
1771,121673.45237932731
1772,132897.05282159938
1773,126788.2478715659
1774,142184.46471822748
1775,141211.5735204004
1776,127449.53327811579
1777,111438.31207007678
1778,138639.26092049558
1779,119938.02741902077
1780,178568.74663940194
1781,128350.48132533435
1782,86942.99953178532
1783,144546.14576714823
1784,109085.53363762966
1785,124612.72847879006
1786,139567.3345673016
1787,167951.67190212573
1788,59990.489071087984
1789,97663.30316654741
1790,78103.51382277656
1791,178041.78062538154
1792,165550.38505323557
1793,128271.23131638502
1794,147485.5442166481
1795,132651.53668462305
1796,121479.67441307139
1797,121191.32684234071
1798,124861.4450708834
1799,109919.45923318209
1800,128867.31007377541
1801,127213.83414761529
1802,135410.2912993995
1803,146268.8264883765
1804,143846.19600323634
1805,136758.45375789067
1806,126784.2087905397
1807,128755.38139706451
1808,122197.11375838268
1809,117987.27475662593
1810,136978.71530774125
1811,99919.1787442843
1812,96396.17556536302
1813,119456.18742949037
1814,98252.80814878736
1815,59472.26762386844
1816,101237.74298328115
1817,109835.06484062018
1818,145371.5187423381
1819,119945.12714054232
1820,56643.817607644596
1821,118071.86225629658
1822,149779.59188011568
1823,50328.35496136104
1824,131798.9005874579
1825,131221.65567383115
1826,101875.7457838757
1827,102858.69152819824
1828,139717.63470769965
1829,121740.59953406912
1830,139761.00586808426
1831,141383.93634764184
1832,83934.21459541506
1833,137159.1184459456
1834,118895.73190752143
1835,120468.57360520838
1836,123985.25975925266
1837,99321.26690630047
1838,122397.69772425956
1839,104860.46954801698
1840,146727.490276359
1841,132667.0583065607
1842,87787.41959160026
1843,130318.55101861207
1844,136043.3211965223
1845,141048.19492736596
1846,160628.6221028638
1847,162290.58210449622
1848,58918.49704370259
1849,118652.01881195376
1850,116612.86940154566
1851,150479.70416055262
1852,124731.9729587526
1853,127466.21588535128
1854,166435.1041284472
1855,154845.13575960536
1856,226019.48690957017
1857,141580.4578033787
1858,136544.1526058116
1859,117237.2465663535
1860,147754.24463139952
1861,115972.98006543788
1862,296088.0248479957
1863,273711.8444947298
1864,273782.12402689893
1865,332503.65479229606
1866,324259.26095101086
1867,229803.0030448557
1868,292825.6562528657
1869,201395.25872299285
1870,228359.5190446234
1871,248080.76178552024
1872,171849.2271867404
1873,241836.25729153756
1874,148020.35448155634
1875,199337.9754042626
1876,198119.12191157867
1877,213637.79710108397
1878,212222.3274297038
1879,127486.55770088686
1880,134943.5843007985
1881,253077.6130273539
1882,243380.05247245624
1883,188264.99963699814
1884,205480.94662424672
1885,232742.30147632136
1886,285401.299895923
1887,212890.0084164789
1888,270601.5026304375
1889,169301.15043118753
1890,116476.95629686442
1891,130800.53970093504
1892,97147.42727615187
1893,133080.82315290172
1894,129766.90158076311
1895,130277.2447624471
1896,123506.98668517274
1897,120835.4616228138
1898,109515.33541111545
1899,163668.9756280764
1900,151615.7716750462
1901,171780.1804237014
1902,151124.64783142784
1903,223928.3339767695
1904,142223.3122764129
1905,199068.0361449461
1906,167041.07700173056
1907,208533.12361132776
1908,110325.65607968369
1909,132837.7225263107
1910,119471.64616112332
1911,209965.06734889257
1912,321813.4715685211
1913,143721.05365743523
1914,63937.0566612936
1915,304689.68274104485
1916,71068.87586797486
1917,243261.7552309622
1918,139740.44387714833
1919,179004.5629867085
1920,156543.01091453005
1921,364174.1686318062
1922,301668.33098995045
1923,223301.1057862183
1924,223452.6017350671
1925,198358.90291627633
1926,372564.4355487904
1927,134777.8103105799
1928,158551.263337877
1929,126156.44697260838
1930,133799.68326989491
1931,144983.8593962163
1932,141414.49498183886
1933,175893.36523167742
1934,181174.81456644915
1935,177225.96950959213
1936,188337.0218208027
1937,186467.90514583225
1938,175067.06174814026
1939,236553.12294308102
1940,194123.2918614702
1941,173565.15383971162
1942,188077.26002929767
1943,210419.5258433369
1944,355857.009013018
1945,400875.9776899806
1946,141851.90975590274
1947,274864.50688564667
1948,174197.212409225
1949,243614.59575516052
1950,186805.53659807928
1951,252138.09458621233
1952,212491.12138750084
1953,173548.55622063542
1954,181123.54248008216
1955,135222.1214916336
1956,306371.8189930924
1957,155708.44433660526
1958,302341.50718609674
1959,142084.5039028868
1960,113647.69363455207
1961,121198.63073654748
1962,96467.68802047535
1963,106099.1476313454
1964,106943.95527790648
1965,142143.8290601814
1966,140896.2643047573
1967,295506.33758080687
1968,398915.2087933707
1969,380207.05684054416
1970,410689.26823857793
1971,441835.9857685373
1972,371760.7042772302
1973,274867.6225267573
1974,331051.78104535415
1975,440638.81243722636
1976,270214.3409452852
1977,347964.4205253237
1978,348306.17477058276
1979,329964.4345972167
1980,202376.0733836157
1981,333855.16915722133
1982,221862.64904813556
1983,206571.7086269598
1984,167935.23763273508
1985,221344.61844552247
1986,211441.6340802603
1987,172673.8840390912
1988,177286.51383797862
1989,193900.63505164982
1990,212889.82966610446
1991,231942.8468038212
1992,211200.61400919236
1993,167824.93989479166
1994,226618.05296139434
1995,183483.03523329442
1996,245850.56734581868
1997,309115.56332613045
1998,321147.89829181565
1999,271506.300857536
2000,323762.9053804244
2001,275050.5623517474
2002,237903.33086134875
2003,261116.87810837763
2004,283616.5946777203
2005,220266.4064876271
2006,224441.05004604463
2007,252612.2895723031
2008,212588.56294799256
2009,198220.71228709945
2010,193048.92373483075
2011,140412.18287829537
2012,172581.62350700903
2013,178865.4160354607
2014,183857.3203959661
2015,201532.70076615852
2016,192963.03545152824
2017,194909.1352483443
2018,122554.38205320326
2019,134109.70076969021
2020,105168.90039919762
2021,104146.34037931061
2022,185329.89737230187
2023,143563.8305398325
2024,272492.8889923118
2025,351025.5771252614
2026,176687.18359607938
2027,154812.44740010155
2028,151405.37134109432
2029,166919.33054489348
2030,268540.51318268065
2031,231674.50972679656
2032,249338.2700284336
2033,254797.14596681416
2034,173115.6293496882
2035,215575.5085454483
2036,197987.96229420888
2037,206115.02821474054
2038,309796.67510542163
2039,217034.79645783541
2040,292531.4085035212
2041,286744.472117044
2042,206922.3149540313
2043,179922.04780190592
2044,178008.2051448955
2045,204107.9543315177
2046,146482.37458220264
2047,147164.6870987175
2048,138246.10461324806
2049,141714.92660118343
2050,179960.21387217508
2051,107559.85777934293
2052,126551.36626243159
2053,147475.45733225284
2054,91161.81162507649
2055,157585.5980697739
2056,149934.67368556873
2057,113166.74511812233
2058,214959.15288363563
2059,132938.27646541473
2060,174735.58777847263
2061,174622.56786921414
2062,128757.6954510679
2063,113758.80578730947
2064,138047.1959643781
2065,122648.74984002164
2066,164890.39140310796
2067,115321.7848633797
2068,147721.1728272199
2069,86650.91065369989
2070,115936.75142836146
2071,94737.73745598519
2072,133848.5640387025
2073,130511.2622243524
2074,182742.07550964868
2075,141227.12179549545
2076,120255.3167972118
2077,156419.25986003748
2078,124221.87433232488
2079,135701.88395910934
2080,118885.90062314007
2081,127755.806414231
2082,127638.22837976407
2083,143973.49035113576
2084,108395.31781005465
2085,113902.05109428601
2086,106764.95301135024
2087,118289.54225215792
2088,94843.69461657404
2089,78972.3261484701
2090,126369.18052305961
2091,109548.6888999517
2092,122682.07897175684
2093,122755.29337233602
2094,102639.27346918092
2095,145767.62401408495
2096,81577.9922371833
2097,99230.67603868448
2098,143053.54858794756
2099,57783.02456838122
2100,80799.1720723705
2101,115133.89395855549
2102,127272.9293948359
2103,100372.06690317529
2104,136359.04777522344
2105,119378.65715954226
2106,67903.67016459911
2107,183410.58109699012
2108,114159.89056993385
2109,107335.91932553203
2110,131491.69274216803
2111,133497.82473956526
2112,136923.66279335797
2113,122539.784779127
2114,119363.05186538538
2115,164377.92934438368
2116,117548.82554542113
2117,146698.47144649667
2118,125080.88660582723
2119,112424.96111580488
2120,114061.15129748463
2121,88948.10104434633
2122,115064.1200861858
2123,86733.46338062482
2124,153731.60865045583
2125,127135.08629605596
2126,146927.2123670155
2127,149557.16274159445
2128,127801.02368921673
2129,93150.21501525649
2130,133964.6509868356
2131,137152.0136483396
2132,112639.32539572111
2133,123275.07005804764
2134,122476.33582898058
2135,97120.54258747079
2136,79915.4630120786
2137,111924.57302661426
2138,134051.47144386265
2139,151357.9560333185
2140,139082.541716936
2141,156632.31069908445
2142,126504.27922581867
2143,155213.38870489728
2144,126935.47751428491
2145,138786.0063773577
2146,164000.02074693172
2147,148367.75492805615
2148,134369.80139262602
2149,157006.78989038203
2150,233108.10382258566
2151,113482.88720050451
2152,166722.67997860248
2153,165736.21531173235
2154,109715.40858474874
2155,140102.1376818079
2156,263745.281634157
2157,226185.9847043991
2158,233123.35854935565
2159,210936.75778712294
2160,177340.13526157197
2161,239645.19059520334
2162,354643.50379165786
2163,345927.0994658106
2164,247684.20386275163
2165,196057.91672209481
2166,159137.41757409228
2167,212412.51414369792
2168,194786.56429793913
2169,195416.5234771964
2170,212867.24107393672
2171,155533.14306098685
2172,130313.08272439448
2173,165965.71967454386
2174,223784.3602768421
2175,292026.0137393514
2176,314531.4201545191
2177,237772.20736414957
2178,211387.00186898647
2179,137643.11837031163
2180,212660.7847520648
2181,194223.755213902
2182,225729.9024335451
2183,190272.31683268258
2184,121302.809549554
2185,122349.32773959462
2186,144625.66409180782
2187,150739.3320320038
2188,153400.86989394968
2189,249095.29639936448
2190,80873.15430637605
2191,82140.7974304668
2192,93279.89787954607
2193,105293.41872791352
2194,101201.69094873818
2195,111179.7165314934
2196,96707.40821656463
2197,123254.9389619342
2198,161659.72770192317
2199,176453.36403683148
2200,148462.96713247654
2201,140527.88359952925
2202,218708.36977934904
2203,133677.88993367177
2204,179771.90550496703
2205,120080.5183515585
2206,140781.40611875494
2207,217171.9209867487
2208,260483.45600943713
2209,236988.67321910558
2210,121720.90159138216
2211,116046.21123605449
2212,123044.89757694356
2213,107179.8999758706
2214,140880.10611607396
2215,97084.78109823856
2216,145939.83579623338
2217,74957.5158360757
2218,77458.8178491067
2219,74724.52763728912
2220,77220.26924371171
2221,305255.47004125605
2222,266275.5751559497
2223,283388.46389927936
2224,209864.5166336337
2225,120615.96323194141
2226,188011.83308996403
2227,196166.80565662513
2228,264206.8725485798
2229,249556.15272548882
2230,153134.06078068283
2231,212994.27734530915
2232,180631.8537227909
2233,181231.31173720228
2234,240747.39379805577
2235,221914.8921615631
2236,253446.19166103908
2237,312110.58581299754
2238,198525.7866838694
2239,108828.7871273983
2240,156574.14647062993
2241,162687.92430713045
2242,125590.10302782181
2243,129622.48817756984
2244,105257.13342902926
2245,105013.12541644947
2246,142624.32763891478
2247,115721.17730774837
2248,123943.62161905816
2249,118874.79228853784
2250,130801.21715510583
2251,106473.34758952355
2252,179853.3255123381
2253,153960.37880984668
2254,180098.0039394382
2255,188813.41701169507
2256,177813.93255395538
2257,209329.63564837433
2258,162297.29055887452
2259,175791.26312059988
2260,164227.06401919315
2261,184411.65469292822
2262,206793.50495195543
2263,382684.94846373907
2264,452992.87551712175
2265,174012.96173018383
2266,289867.4146256012
2267,350467.6437978315
2268,410609.28255884175
2269,152663.7947826614
2270,197183.90500087148
2271,217923.6976296497
2272,194256.69466719587
2273,165772.92498255023
2274,180852.05887327102
2275,159627.58101613287
2276,188637.9971011202
2277,181014.65383365325
2278,150211.62602624553
2279,128187.99991538649
2280,121424.51023600363
2281,169783.75374399187
2282,187849.51958337074
2283,105095.8409817465
2284,112052.54891111824
2285,140838.08730395284
2286,123593.8602736471
2287,369569.2328478554
2288,274025.7780771039
2289,366355.6763664365
2290,434672.5172463825
2291,332508.20998995856
2292,443837.94011390663
2293,456803.2287432842
2294,393730.792104869
2295,476115.22916576633
2296,287781.4272922243
2297,341423.9870110629
2298,339064.94496693835
2299,359107.3008387184
2300,338984.2507604389
2301,309938.1204658813
2302,255199.96993797124
2303,243333.70861068057
2304,249979.9130162646
2305,195832.26456713062
2306,191372.17315156676
2307,200004.9577178685
2308,225208.6357876819
2309,284686.9217056831
2310,215308.8913206283
2311,200309.51538176963
2312,172077.11953728323
2313,172278.4735214766
2314,172382.15069068357
2315,178823.14393399426
2316,196392.4988139785
2317,192824.6510151703
2318,180861.71713062323
2319,182529.66351845174
2320,187143.49655952846
2321,236589.37917318355
2322,180732.61285978078
2323,190789.16889615936
2324,180273.01517971267
2325,214284.75386812398
2326,173963.2207092522
2327,207075.9287097465
2328,226049.68189867813
2329,190782.52079253847
2330,180288.1153622193
2331,356285.6024738107
2332,384286.6866048797
2333,325584.7834551557
2334,260001.08710699217
2335,274079.0107098723
2336,314627.3243613973
2337,199956.603711174
2338,262855.5116714343
2339,224876.79972559933
2340,389605.94919828424
2341,211741.42534817592
2342,233519.6444078382
2343,226432.22918384252
2344,223556.31129783485
2345,235668.21752154815
2346,214054.55699671575
2347,201523.63935518084
2348,241955.37610263686
2349,174712.3918334385
2350,305519.584569368
2351,256994.80449446887
2352,262284.4153650175
2353,248657.8367037439
2354,134264.54390149112
2355,138001.56770297245
2356,151310.56271951314
2357,193937.8844743183
2358,199485.11141476297
2359,127319.2467280508
2360,117880.63475712738
2361,144450.8088097257
2362,265387.2017070055
2363,136052.2330352467
2364,156330.73308870898
2365,222365.8977063709
2366,191638.22764798853
2367,222089.94527571788
2368,210805.46225600358
2369,217244.27044061804
2370,168621.43817576036
2371,166439.59085025228
2372,193730.79057141492
2373,268017.66599482164
2374,304491.3979704432
2375,238609.06292844377
2376,273104.80110982474
2377,335543.07124723477
2378,147140.2008041084
2379,199867.22308023213
2380,153770.9425189606
2381,175017.20354204025
2382,213051.1246994068
2383,209462.8131137225
2384,249918.82400932963
2385,156684.47911938117
2386,135994.8086087289
2387,136353.32192664876
2388,104896.07284230759
2389,120437.1570369387
2390,149017.01726464563
2391,148638.11158189643
2392,114488.24692284003
2393,168964.16547078945
2394,139796.56733927244
2395,206715.76641885182
2396,144148.79342530316
2397,220965.08246497024
2398,137235.62146580953
2399,65308.250567884104
2400,69515.98961111641
2401,122592.92674289094
2402,140823.6590663697
2403,142818.1679934844
2404,153195.64224210987
2405,161497.03894613462
2406,144897.1631706595
2407,126940.92885955807
2408,147492.82553974268
2409,120415.16516722567
2410,170329.3934068655
2411,114338.17113054861
2412,155718.62150845968
2413,130489.03726413734
2414,153038.4677495694
2415,132158.4653063089
2416,129031.15478863598
2417,136028.1477795616
2418,134389.9949546693
2419,130272.52280846937
2420,123934.4685962276
2421,149285.18732222848
2422,102854.00434014274
2423,115668.71368229807
2424,154525.1063737212
2425,190795.5196963523
2426,135055.21576799033
2427,130925.20809383126
2428,177593.73850016258
2429,113405.92552469375
2430,133660.2370117007
2431,109204.99595366305
2432,146774.37307760335
2433,148051.22261690328
2434,139359.1363440035
2435,152835.1924056784
2436,104001.16427609064
2437,105227.84110305752
2438,124263.89117767006
2439,101770.83424727923
2440,117734.62841596855
2441,96323.4269779232
2442,96417.1221475569
2443,125955.62114304556
2444,133035.56476289462
2445,93781.27769811543
2446,137743.37274785506
2447,180083.1693881573
2448,127140.82556883598
2449,109721.61534326524
2450,151873.09952360066
2451,120641.17238062037
2452,192831.55871332317
2453,91548.54514322002
2454,119787.5154111288
2455,125966.41575727036
2456,138365.53870013406
2457,133118.81837764377
2458,128762.21235541148
2459,108349.77530883334
2460,138159.68868277516
2461,127578.6119139597
2462,135881.94870945148
2463,124073.34681845417
2464,171019.2816647503
2465,141264.53155238664
2466,117805.34922804643
2467,130429.9287856731
2468,82460.47405729571
2469,80661.02073606876
2470,192360.8955218256
2471,209040.1149651702
2472,152614.39511771186
2473,117227.64036475148
2474,90262.14325212866
2475,218387.54360051965
2476,115974.71204382424
2477,129308.39541758064
2478,160396.83897297675
2479,103775.84216377925
2480,157263.17337673754
2481,129077.49548782344
2482,126511.10428419465
2483,112661.15984969783
2484,124263.52375665808
2485,124921.28737292445
2486,147346.75572776314
2487,171898.12366259957
2488,161050.72604250003
2489,155716.76469080755
2490,147236.43149182387
2491,99734.70896271337
2492,200123.62874379376
2493,150010.1293400323
2494,153552.81572607244
2495,89981.72613936572
2496,240208.55161514555
2497,152624.30823060704
2498,107202.14773770065
2499,88733.88743006457
2500,123213.16111877021
2501,139606.77268356885
2502,150282.16770917198
2503,98994.14220023477
2504,176813.0391462797
2505,225285.33328245478
2506,253760.95978740416
2507,293261.46858686313
2508,254853.12282199625
2509,221476.62581696484
2510,218426.97981831324
2511,175203.35514123584
2512,203163.62129686656
2513,224777.0735206336
2514,255150.881417012
2515,149272.36332595156
2516,176505.52128742894
2517,146548.2110664432
2518,153647.3598786541
2519,225457.63447882704
2520,213851.46588169417
2521,187903.52308613787
2522,225813.4177564964
2523,119798.74576522871
2524,139253.13086360221
2525,150157.13839105022
2526,135078.7799482723
2527,120836.59363228444
2528,130253.38544652722
2529,130866.95252277008
2530,123649.30928349614
2531,245265.13336151087
2532,226804.1468101629
2533,196157.59317746141
2534,228879.907220562
2535,290921.57900408824
2536,238025.3514467672
2537,232629.7228267698
2538,180249.81045489962
2539,186933.41092299612
2540,180462.8630731109
2541,180945.51698104257
2542,163221.44534755178
2543,121986.79938785805
2544,123814.95381671186
2545,138124.15054626603
2546,129795.29247113175
2547,134857.72379479258
2548,149453.3872892563
2549,157374.0222726743
2550,440474.926125945
2551,134616.94538272536
2552,131361.00080587363
2553,78650.01100868902
2554,101349.60739873855
2555,117636.4356402627
2556,97300.00075153717
2557,106648.0787823649
2558,150085.87351722165
2559,136977.72211373222
2560,153656.8902574482
2561,145732.4619178606
2562,137827.5939308068
2563,150713.6386492611
2564,201553.08421486823
2565,141299.01066217886
2566,156365.05275389855
2567,136651.42128264293
2568,194196.5285425886
2569,232457.49708700005
2570,118780.24134673712
2571,193901.16093863937
2572,140526.05393942108
2573,219404.97334352773
2574,263893.9447932047
2575,130636.02166288909
2576,119281.39760193104
2577,136742.3137863358
2578,86270.12936963144
2579,75004.19261913607
2580,103747.92758271261
2581,107646.08778037503
2582,120029.85730389613
2583,264748.5216828051
2584,177557.2967819574
2585,194934.3924781578
2586,224388.63677132665
2587,198521.9145337414
2588,140228.04969268583
2589,153378.6749413424
2590,205117.12133534704
2591,223027.96229109165
2592,217627.4542161547
2593,251252.02530439952
2594,186633.67293721184
2595,201368.0095801413
2596,298327.2953730856
2597,188527.1934872231
2598,276222.999426914
2599,334761.2848768577
2600,144572.43774454074
2601,151364.45056417768
2602,84371.33760998552
2603,95304.32850074416
2604,91917.2331525741
2605,82695.28692374358
2606,152527.33191324893
2607,200014.3581682043
2608,214790.26487819917
2609,171663.7939524023
2610,112034.15060518679
2611,123059.79720029517
2612,163111.75058317176
2613,132711.65010766347
2614,124748.36907169632
2615,154145.1423700635
2616,147687.11023448865
2617,178834.9360645831
2618,202615.14765277418
2619,201723.92142068033
2620,185047.172199874
2621,176063.80016027798
2622,180831.68032551496
2623,243883.3467660959
2624,313953.4122780234
2625,299036.41092998715
2626,173868.65863363477
2627,162934.4593758233
2628,469634.49894842826
2629,483398.55258392246
2630,362592.83725786343
2631,477258.01191892236
2632,428292.5860599735
2633,308446.04304329265
2634,422213.7295193465
2635,162774.2129743025
2636,172624.18228605448
2637,178259.01617466225
2638,264625.85401202674
2639,186263.8558860821
2640,153187.66811448542
2641,104215.07269397053
2642,193744.22344407003
2643,102102.8006445741
2644,121088.52747820274
2645,108542.55668980129
2646,94558.65930922388
2647,103941.44329796037
2648,144695.06014315345
2649,146805.31035464178
2650,138069.1754738688
2651,137690.27976766866
2652,402712.07937536464
2653,255938.1021856359
2654,260665.82814856077
2655,399910.0577293184
2656,324571.83604159486
2657,349496.51259408396
2658,303301.4742459062
2659,303586.17316230305
2660,372309.4977815738
2661,345633.892005001
2662,362278.2838807844
2663,291297.1856984795
2664,277890.32891874417
2665,323116.4974691103
2666,286120.8268655931
2667,168896.75935609557
2668,178047.21339316244
2669,184055.80671345216
2670,284699.3775684555
2671,187028.1821625575
2672,195915.2388177343
2673,201527.67122781748
2674,198880.58798377033
2675,168106.03966128532
2676,191063.28137708662
2677,198889.3760227473
2678,249476.21529315566
2679,281593.46852268267
2680,284700.08670084336
2681,392070.2262052503
2682,335575.1410399839
2683,441456.4287261663
2684,311381.92197441874
2685,317857.26748206245
2686,240994.8839716678
2687,303088.1416499045
2688,211653.36877838967
2689,208121.8661666946
2690,409075.09165129485
2691,192924.99631380747
2692,132329.501422791
2693,201521.75574430448
2694,133517.52020169102
2695,193968.7756558783
2696,184039.30096247335
2697,189652.8407122537
2698,193250.06509182975
2699,175320.7316376619
2700,154999.2852679258
2701,152494.82889995642
2702,111358.25251907675
2703,126629.64963889643
2704,140815.61651600082
2705,115207.41061271021
2706,113861.14286934993
2707,125023.15846561152
2708,133800.69407485434
2709,104439.43890724669
2710,125752.60235802305
2711,246208.7588370269
2712,369149.2262923766
2713,167441.20879497656
2714,149777.83917914293
2715,169944.51963176028
2716,146115.36809326816
2717,186819.05188519575
2718,219953.1349661172
2719,154537.2801944145
2720,176664.6137999152
2721,132516.58885659065
2722,161691.0515668188
2723,141970.4842773553
2724,123186.84553680145
2725,130300.7772056609
2726,152713.5324180535
2727,176492.3006528882
2728,187278.8058204567
2729,151946.68439903462
2730,149580.61019328938
2731,134724.7844100566
2732,139218.60010494106
2733,158259.94159732506
